customer_id,baseline_probability,treatment_probability,ite
1,0.1536416398495393,0.19150171199524052,0.049528919776002336
2,0.31794932494094,0.47693922055644555,0.16233390174544104
3,0.11244165787122189,0.14949204407111705,0.05924403473037203
4,0.10084255821683233,0.14154843693811842,0.049008797765990354
5,0.13895633943164426,0.2616537509882117,0.10840807433223876
6,0.0802413835827255,0.138419462765412,0.04853047184688902
7,0.20255164427711897,0.3393847876122106,0.1390539191519394
8,0.5726562809510062,0.7922838357415318,0.24848007068929745
9,0.11649546874581514,0.1636457684759553,0.058034167687308666
10,0.19257878192649203,0.4226797015562231,0.186646744954381
11,0.25632156387898597,0.2945192987764453,0.10324839050252747
12,0.0978734216920884,0.14457113893391085,0.044442453512123135
13,0.23443840407357464,0.45261158623726117,0.18228396259764265
14,0.07018878243527442,0.09812155914992061,0.02828699225722079
15,0.0842562246760538,0.13557010039330036,0.0464475900258795
16,0.3838496122421288,0.6305902416201239,0.22720644648585878
17,0.30474251627467935,0.4322035127946199,0.1707479607394555
18,0.06980264197605868,0.13957241546436502,0.09016841003830804
19,0.24766047096236565,0.34676267788097004,0.11229243379261657
20,0.06160002179547953,0.0955805450034665,0.02595961951358211
21,0.21487658268042145,0.3468049818755616,0.14736455453668718
22,0.232561867033272,0.3584283235316499,0.12691978941036244
23,0.1907647332757188,0.32307755899331897,0.14257902338045797
24,0.04775731908674152,0.08050010496360291,0.0026280459630227525
25,0.18722150083725983,0.35695007516012106,0.1423985419585906
26,0.1975840891541529,0.28775847619466693,0.09767720356658374
27,0.2511826464367745,0.45879227696165575,0.1904812595030117
28,0.09694061923233392,0.1359092512302692,0.044976177697413196
29,0.081202572314188,0.11659108084198097,0.030845576356675654
30,0.05585137607496523,0.08170366553166086,0.0008190482486006359
31,0.2789266687957548,0.39099591693358193,0.11944065712716723
32,0.21910107258300085,0.45511929406723284,0.18515917420397723
33,0.16828353375635094,0.28782309889821805,0.14373227662625837
34,0.09784557557398145,0.1656188990318921,0.05324051504466423
35,0.09145346903440037,0.13172990308548668,0.058775879069276726
36,0.14392312574964114,0.23339632666663593,0.06842349005694826
